y_true,y_proba
1,0.40691358040447
0,0.2741526192884365
0,0.22231265880000767
0,0.19286898579346742
1,0.11310393252575267
0,0.14399909216201354
0,0.15327031057437437
0,0.15219257194892194
1,0.16406383173314784
0,0.11479253981781708
0,0.1402409813858489
0,0.13631138406117213
0,0.29204739532189056
1,0.2978977469771634
1,0.6150506432014896
0,0.10143814672357519
0,0.1322587557483432
0,0.1874839929418714
1,0.25519487513936384
0,0.3920706017822413
0,0.07156283244980516
0,0.14819870829051165
0,0.08577392244074335
0,0.09413868216862394
0,0.13579141131718406
0,0.16934585575407107
0,0.4786499841574864
0,0.2116461150424047
0,0.1332547856433485
0,0.24185337323059042
0,0.09766975820913232
1,0.17952281819313393
0,0.21575322384858825
0,0.29519617421657796
0,0.31658566614283834
0,0.11240073293185877
0,0.13042493587288206
0,0.5465208993626558
0,0.07631003446309748
0,0.11417997424770332
0,0.08605560910785122
0,0.19973782958944922
0,0.23633785808264324
0,0.21891293979067167
0,0.12928022784770765
0,0.10848656510670385
0,0.149411021260066
0,0.15398991765742462
1,0.3755149387352907
0,0.00983888479699669
0,0.20562511374963194
1,0.131241591239979
0,0.05882653490003626
1,0.17393402412749176
0,0.09505133297961435
0,0.21945603945085468
1,0.22898809117979418
1,0.10407575041745314
0,0.09499690894588991
0,0.04732919482842162
0,0.4389049250335027
1,0.18442196891921445
0,0.08779244508482204
0,0.08117952948463153
0,0.23186961682540813
0,0.14778759817802745
0,0.08598468135511488
0,0.20219615572635466
0,0.24090366407466324
0,0.05628486090399647
0,0.11550084410595028
1,0.6027757114625141
0,0.078721627030656
0,0.06510000003074501
1,0.09811205215976353
0,0.12776313631919678
1,0.6621045324881167
0,0.13468905406892667
0,0.2362159564924291
1,0.16095671501360762
0,0.1290267546226866
0,0.1709157680445322
0,0.06976719476153799
0,0.08572211086064645
0,0.15542702964633054
0,0.09149708286806055
0,0.11888772727647093
0,0.4953243491115302
0,0.0836531382180347
1,0.03977009393035188
0,0.10388591460557423
0,0.2108556986337083
0,0.10275867544123823
0,0.1894872553368979
1,0.24550589216492869
1,0.09043643289315932
0,0.050139706641476225
0,0.15981691460114997
0,0.11901408048453468
0,0.37576501201298934
1,0.49564720549398134
0,0.2048292092202863
0,0.025217721321053536
0,0.29085616998939384
0,0.1835824789715493
0,0.19543999990064234
0,0.35041239504731403
0,0.027624250693869375
0,0.5180351773086143
0,0.2443437731406446
0,0.288431771272705
1,0.06384486528380444
0,0.16333906790653308
0,0.1002222625808638
0,0.21065074384166754
0,0.09397460118303066
0,0.11491972648262112
1,0.3731817327310255
0,0.08240722057600183
0,0.08630741061950997
0,0.15108072106639836
0,0.06413097739549699
0,0.22677001082455728
0,0.19325402012521592
0,0.21944852746830812
0,0.09093667452857476
1,0.1414348487063716
0,0.08089705764588584
0,0.47931583982572773
0,0.15074200002510849
0,0.12028971057051079
0,0.3206427248421911
0,0.1439551706931376
0,0.14953594947492108
1,0.23374092243484323
0,0.08622344735118324
0,0.08224642393204712
0,0.12087263584572926
0,0.09433855353850426
0,0.1567259501695782
0,0.11933986779182619
0,0.15692732271425555
0,0.15978809337711544
0,0.16044122580642223
0,0.11579428145800726
0,0.2153907355238921
0,0.21898776240148782
0,0.25180073669805236
0,0.1476541708213797
0,0.16099488147657215
0,0.15414143969007227
0,0.12782713075203744
0,0.1488541537522168
1,0.2610582146934289
0,0.09389612527994465
0,0.49543656919120577
1,0.29004777100652934
1,0.23275262513780992
0,0.20587422201719277
1,0.09877069104541603
1,0.29585852356312864
0,0.08920535954241732
1,0.06630564165432393
0,0.05574614168411445
1,0.2382882133507959
0,0.18414778149249347
0,0.6755606856259307
0,0.10356896368508105
0,0.1652685471544781
1,0.19166737001558085
0,0.1485747218123156
0,0.20352815349708098
0,0.07204352351308492
1,0.15974749857178774
0,0.36000478035741923
0,0.0885716541109285
0,0.13711429640195907
1,0.20393459486092783
0,0.07770858648288868
0,0.04920921534208742
1,0.6081195115887886
1,0.1663029415028951
0,0.14703869701916675
1,0.286168714851176
0,0.45308803812674786
0,0.546648667430374
1,0.378955850547769
0,0.10965034992354725
1,0.21103257921213672
0,0.06655029043221859
0,0.16501413258722777
1,0.553240800338543
0,0.2804635925945825
0,0.12221054408684982
0,0.20456916386500096
0,0.09119651815772699
0,0.1111494197146563
1,0.18187305132720008
0,0.11565135534290118
0,0.08840729287968131
0,0.11060064906822258
0,0.07892308273223927
0,0.19019112450075815
0,0.07830606692028813
1,0.36691146052278456
0,0.02108676340279227
0,0.2923428292667515
1,0.1347845024138767
0,0.663813779829629
0,0.1688939479845161
0,0.11451254084401358
0,0.12463690678995341
0,0.18930183874296852
0,0.11058751495706372
0,0.18225779370095863
0,0.08780854057810555
0,0.33055925439692624
0,0.07910615907022685
0,0.10077971727653301
0,0.18800930748719355
0,0.08103494735692526
0,0.12483657987446684
0,0.22812150168570225
0,0.3193879766797865
0,0.3927592349723285
0,0.32342438084016983
0,0.23364278807207706
0,0.03691284764365437
0,0.13149738897702148
0,0.06736797320813886
0,0.33911240771611684
0,0.16823785301743782
0,0.1410597109640187
1,0.17501676106559835
0,0.23147353917525312
0,0.055498371661724104
0,0.13222769902043044
0,0.1979454169476037
0,0.061372293499625155
0,0.1280681269284019
0,0.13504613957044734
0,0.13336514123037552
1,0.43783151883663257
0,0.27119046702418015
0,0.38136718705495476
0,0.046082736304905295
0,0.13973192465183928
0,0.27780589590674426
0,0.514616886882001
0,0.05988976090501559
0,0.15282618488656965
0,0.11867120309657375
0,0.09423578586934152
0,0.14365343864147823
1,0.1760794048563394
0,0.28565843524794493
0,0.05899166702641104
0,0.0756598522570015
1,0.07691128820605067
0,0.05253049278138434
0,0.10244154422846734
0,0.15457975831111057
1,0.22940355282638675
1,0.38413589643704765
0,0.05517194120108121
1,0.21659896691450184
0,0.10799141298642705
0,0.1324050682128956
0,0.17506590229956318
0,0.06674681689680452
0,0.0787156726945255
1,0.17741370442064794
0,0.11612778696428376
0,0.2937341285489132
1,0.10019994808361701
1,0.06660690972349519
0,0.1515562241344215
0,0.04156627667639177
1,0.6400002157731146
0,0.14003249741313054
1,0.10892503804981085
0,0.09829441312844901
0,0.1269167098082523
0,0.14328094032298166
0,0.12348000620607882
0,0.04707879158243661
0,0.09550445376647038
0,0.03477583985396138
0,0.09095960717156261
0,0.1792890013499307
0,0.09885615110304334
0,0.35346204842868245
0,0.1299211185376745
0,0.16891039973135583
1,0.08073984584386452
0,0.3505484764619067
0,0.08786683346826384
0,0.0786023284828559
0,0.07094571358403434
1,0.3574960256542587
0,0.3412619789543887
0,0.10042438237699138
0,0.14099784967275908
0,0.22495611234906268
0,0.16863736039955132
1,0.1455727930138352
0,0.052928384887539384
0,0.1350172731475195
0,0.181716257730597
1,0.12720307851340357
1,0.550055666073661
1,0.22246104486429769
0,0.07211561180024831
1,0.6082260830981421
0,0.09280428325364339
0,0.08029413788004758
0,0.1914551726417119
0,0.03552758431073914
0,0.19746206567873276
0,0.054162819124837364
0,0.13190075863555561
0,0.21836528151534862
0,0.1211994746299205
1,0.3834997351102212
0,0.11809955375016094
0,0.1252129389420193
0,0.16209657649375533
1,0.14271481078156859
1,0.2060483040131992
0,0.3613720471769092
0,0.09855751245746501
0,0.05618388181029565
0,0.3096992171218772
0,0.2159371387883148
0,0.07523356109742482
0,0.1321221014272406
0,0.09236740175645151
0,0.06542032094709636
0,0.13476061362191025
1,0.2039735670258751
0,0.3198118845180612
0,0.21105644684333336
0,0.3741537828478161
0,0.16079123419266717
1,0.07049187767267304
1,0.1642262769176313
0,0.029252045157849633
1,0.0947751121472025
0,0.1638348560580343
0,0.17955084008901417
0,0.2634357532102628
0,0.03256151005147927
1,0.17949801758306203
0,0.4203365958881669
0,0.11999502797877998
0,0.07888307957245937
0,0.07418937499251263
0,0.4268809488143455
0,0.20987757308374472
0,0.20780198268101407
0,0.14312860564141747
0,0.17490537240868198
0,0.11316623165876057
1,0.13242873579825115
1,0.2649695672685102
0,0.2689280863790326
1,0.23921982120957258
1,0.8191402417858529
0,0.12273690603072725
0,0.051505243497503635
1,0.07767196332400667
0,0.20137052271069056
0,0.427142105497191
0,0.3679873492415967
0,0.3687601301962317
0,0.21190106019939692
0,0.10438650457908402
0,0.2511504670149766
1,0.17214297103087065
0,0.2635497698892898
0,0.07532233110124878
0,0.0654866737035165
0,0.0702188128993097
0,0.12344833165297153
0,0.25839297433335373
0,0.15151277503418886
0,0.4011502196990761
0,0.05725776090407899
0,0.08199641799284285
0,0.17356670938673702
0,0.09195493333758113
0,0.47477320247601257
0,0.24390785737374132
0,0.10834643140584586
0,0.1469845359985334
0,0.10012456682663792
0,0.3290872529074235
1,0.1822984086468855
1,0.2499212417954451
0,0.1315837344955275
1,0.24776361107556827
1,0.46066622158580933
0,0.09304732799399494
0,0.0559709234384196
0,0.04207850980863923
0,0.13104202500779163
0,0.14022980823984776
0,0.2670690840596912
0,0.3935626632278168
1,0.2720305249936751
0,0.1169153565488406
1,0.275682164341464
1,0.07959893369127966
0,0.030379109534133943
1,0.4213897494502548
0,0.3355595277773333
0,0.36585309305368097
0,0.4616373040957531
0,0.1795319430734168
0,0.14257069904260092
0,0.12263855586449447
0,0.09981726420695283
0,0.27388313833506095
0,0.18707730285715593
0,0.09570386691786031
0,0.1665985156876274
1,0.10569136659272625
0,0.15614965736796738
0,0.16798140782520726
0,0.22107066365238445
0,0.08384140138110026
0,0.20199619167395344
0,0.1431557293758641
0,0.06522745273146059
1,0.029189685983203956
1,0.30528376456961354
0,0.12156427697783621
0,0.27771167416418485
0,0.08643793551114193
1,0.4202305146094255
0,0.1386390799484457
0,0.09415581284716237
0,0.20923811540443663
1,0.11411596412111669
0,0.11874203137113154
1,0.2179575924487989
0,0.7189694945371521
0,0.07837976700834419
0,0.13217188685714826
1,0.24590824343023154
0,0.11976974385764251
0,0.17344196082637472
0,0.21452887959697806
1,0.24513968571275974
0,0.14186996999439183
0,0.12638375930264845
0,0.12871384907425842
0,0.1413410309302441
0,0.05902991520836736
0,0.18628946750326772
0,0.15297629501975488
1,0.27383976636882634
0,0.16578469707501906
0,0.11963683947869248
0,0.3668958067000696
0,0.15013813309323307
1,0.18172352554262464
0,0.17101715354093683
0,0.1514096847554106
0,0.13662685267815636
0,0.25275785411223206
0,0.08656177069870594
0,0.06777466155735735
0,0.10101883676163684
0,0.17012597883466757
0,0.7333310444258123
0,0.09642392846344701
0,0.06966120664126209
0,0.09092403847143939
0,0.0963762394317446
0,0.17111730966909286
0,0.11110682887144108
0,0.18832606244615954
0,0.11473619753863121
1,0.10401942527860865
1,0.3021540816917135
1,0.17663868375443845
1,0.11648776951780707
0,0.15250617436676042
0,0.13113653050321622
0,0.18640819199788064
0,0.06229188184688169
0,0.29041950913908887
0,0.14200698136202602
0,0.19623831715455858
0,0.22525161283572265
1,0.13048653156978693
0,0.5796572076760097
0,0.17298424104189195
0,0.05276233454896459
1,0.15434576742704642
0,0.14162769695550517
0,0.45177305972835824
0,0.12207208483730585
0,0.06828653310877743
0,0.1876673875649231
0,0.2252740271572248
0,0.08461073527569216
0,0.2660789215795207
0,0.09896071668889073
0,0.1679407036504886
0,0.1459076718767191
0,0.12497102433842121
1,0.27244876193451734
0,0.15358820487731847
0,0.10505347358545129
0,0.16457750884477781
1,0.19157810864573038
0,0.12189830382895155
0,0.2383605905927808
0,0.13411863424791268
0,0.07380217699157687
0,0.038322900046781835
0,0.08855410685016558
0,0.15309189807901388
1,0.07424210292576709
0,0.037652090177901665
0,0.11739253884253703
0,0.12244456116044133
0,0.15135157455418582
0,0.08693649792053819
0,0.1999571456377233
0,0.16550429710564668
1,0.17512928086122828
0,0.17272606237798993
0,0.043249380713421326
0,0.17015724794418252
1,0.3966858198039735
0,0.1713126938027933
0,0.17612226466369282
1,0.031632946318330274
0,0.23451444935384477
0,0.06758597176906454
0,0.4200076142776217
0,0.05617148961818787
0,0.06626668164209577
0,0.10981055788495282
0,0.13112917024181522
0,0.06802220297138993
0,0.18139167983683535
0,0.17015888685082764
0,0.25403340058191387
0,0.18270206817502826
0,0.16579201189816722
0,0.14194401746294938
0,0.3667696407893902
0,0.12654940961732028
0,0.3565528246228186
0,0.04101107110407182
0,0.10996632213436106
1,0.2349709305455602
0,0.28395016710554843
0,0.1816290485419407
0,0.19946638548597873
0,0.4937200414397062
0,0.15674851900755166
0,0.511791914749529
0,0.1113382475062424
0,0.4395118453289315
0,0.1695453648001857
0,0.11620455553351938
0,0.21736220759959038
0,0.1609072872343642
0,0.20652530068702646
0,0.11442510831353786
0,0.0840756410845049
0,0.18347832910097578
0,0.06176550436470507
0,0.09319950511253017
0,0.11836735876523452
0,0.14852812765925355
0,0.12253285737635022
0,0.0359683689923606
0,0.1338004898920442
1,0.2946972593496408
0,0.23444540607183972
0,0.0832953722308519
0,0.06974626330732922
0,0.12801302776947263
0,0.08013714576296094
0,0.29952440331314206
0,0.12830314756488512
0,0.17939123046905167
0,0.09284321809520109
0,0.1392210872899779
1,0.27181528344897715
0,0.09314810122811173
0,0.13327039431860155
0,0.37226638178800103
0,0.2357488001279297
0,0.4855428297916805
0,0.27858240053348937
0,0.0681834402880784
1,0.20510113766525945
0,0.07115340418780113
1,0.1655618667747329
0,0.3657456764409797
0,0.06741088497314088
1,0.13839546415279783
0,0.2912690319783704
0,0.16210181654189365
0,0.47733935527418214
0,0.10423101092712699
0,0.05897024516082448
0,0.22043789534905267
0,0.17712327830783725
0,0.17381018381627547
0,0.320338377493609
1,0.23422682958517116
0,0.24718062459851198
0,0.22897046552303887
0,0.23251434377015473
1,0.09029643980616714
0,0.7312416819824664
1,0.15130350760344
1,0.20554697000732183
0,0.32739001395623174
0,0.4495331658149475
0,0.09241840448136206
0,0.07112583460173164
0,0.1073731683559439
0,0.12531938995661818
0,0.21479816584194708
0,0.05164138296524572
0,0.24263325087690837
0,0.1641270890236473
0,0.18274088404412292
0,0.19344720467680976
0,0.1495388277596439
0,0.04504587292523988
0,0.26681216843316075
0,0.19377143638093144
0,0.09819174280306167
0,0.06474556745450097
0,0.08244544918454196
0,0.08242712119542887
0,0.13362143186039457
0,0.17021101332994693
0,0.25093952769030997
0,0.1422375887341506
1,0.1489030875534112
0,0.10011864777877798
0,0.4329729770182923
0,0.09198826134664505
0,0.17084666075000127
1,0.16688258726972977
0,0.09620286226132843
0,0.163947754972391
0,0.13828804423185004
1,0.1864823339554453
0,0.28252583289624117
0,0.05203502646484607
1,0.3602151729422321
0,0.027598000403497712
0,0.022626484704751315
0,0.03864455438984098
0,0.07643042626826374
0,0.058565014831830214
0,0.09862294112861086
0,0.35276878565798364
0,0.10610329450758993
0,0.12784663978619584
0,0.44296519254894867
1,0.17528959503982394
0,0.1645674320527166
1,0.20703741296429154
1,0.46927436109860554
0,0.13792813456748207
1,0.2340338761415764
0,0.2324666276735952
0,0.10870802942275865
0,0.34760905715503265
0,0.22007395437095337
0,0.2809035954431415
0,0.15689827231259074
0,0.08693586261142867
0,0.10442212712803302
0,0.5095870431929111
0,0.051942889325561827
0,0.20432733231208244
0,0.08530305708687454
0,0.07143592804736773
0,0.1403992358115977
0,0.2174309995385815
0,0.14117032836036755
0,0.4105952370165101
0,0.06652196548920132
0,0.13099839374124278
0,0.07058807427269559
0,0.12730010803507624
0,0.14978864125274716
1,0.4906606654268456
0,0.16067777326670848
0,0.21855598386987787
0,0.10932164642598724
0,0.14654581507184647
0,0.16316390164385422
